# GENERATED by ContentCompiler — do not edit by hand.
# phrase<TAB>question<TAB>intent-id<TAB>offered-answers<TAB>locale
does a decree settle the argument	conversations.scene.court.a_decree_changes_lives.respond	scene.court.a_decree_changes_lives.ask_a_decree_changes_lives	ask_a_decree_changes_lives,consider_a_decree_changes_lives,leave	en_us
does a decree settle the argument	conversations.scene.court.a_decree_changes_lives.respond	scene.court.a_decree_changes_lives.ask_a_decree_changes_lives	ask_a_decree_changes_lives,consider_a_decree_changes_lives,leave	en_us
um decreto encerra a discussao	conversations.scene.court.a_decree_changes_lives.respond	scene.court.a_decree_changes_lives.ask_a_decree_changes_lives	ask_a_decree_changes_lives,consider_a_decree_changes_lives,leave	pt_br
alguem ainda precisa decidir	conversations.scene.court.a_decree_changes_lives.respond	scene.court.a_decree_changes_lives.consider_a_decree_changes_lives	ask_a_decree_changes_lives,consider_a_decree_changes_lives,leave	pt_br
someone still has to make a decision	conversations.scene.court.a_decree_changes_lives.respond	scene.court.a_decree_changes_lives.consider_a_decree_changes_lives	ask_a_decree_changes_lives,consider_a_decree_changes_lives,leave	en_us
someone still has to make a decision	conversations.scene.court.a_decree_changes_lives.respond	scene.court.a_decree_changes_lives.consider_a_decree_changes_lives	ask_a_decree_changes_lives,consider_a_decree_changes_lives,leave	en_us
detalhes particulares da familia tambem deveriam ser anunciados	conversations.scene.court.a_decree_changes_lives.ask_a_decree_changes_lives_answer.respond	scene.court.a_decree_changes_lives.examine_a_decree_changes_lives	examine_a_decree_changes_lives,weigh_a_decree_changes_lives,leave	pt_br
should private family details be announced too	conversations.scene.court.a_decree_changes_lives.ask_a_decree_changes_lives_answer.respond	scene.court.a_decree_changes_lives.examine_a_decree_changes_lives	examine_a_decree_changes_lives,weigh_a_decree_changes_lives,leave	en_us
should private family details be announced too	conversations.scene.court.a_decree_changes_lives.ask_a_decree_changes_lives_answer.respond	scene.court.a_decree_changes_lives.examine_a_decree_changes_lives	examine_a_decree_changes_lives,weigh_a_decree_changes_lives,leave	en_us
eu perguntaria sobre a decisao em si	conversations.scene.court.a_decree_changes_lives.ask_a_decree_changes_lives_answer.respond	scene.court.a_decree_changes_lives.weigh_a_decree_changes_lives	examine_a_decree_changes_lives,weigh_a_decree_changes_lives,leave	pt_br
i would ask about the decision itself	conversations.scene.court.a_decree_changes_lives.ask_a_decree_changes_lives_answer.respond	scene.court.a_decree_changes_lives.weigh_a_decree_changes_lives	examine_a_decree_changes_lives,weigh_a_decree_changes_lives,leave	en_us
i would ask about the decision itself	conversations.scene.court.a_decree_changes_lives.ask_a_decree_changes_lives_answer.respond	scene.court.a_decree_changes_lives.weigh_a_decree_changes_lives	examine_a_decree_changes_lives,weigh_a_decree_changes_lives,leave	en_us
como voce faria o pedido	conversations.scene.court.a_petition_worth_hearing.respond	scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing	ask_a_petition_worth_hearing,consider_a_petition_worth_hearing,leave	pt_br
how would you put the request	conversations.scene.court.a_petition_worth_hearing.respond	scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing	ask_a_petition_worth_hearing,consider_a_petition_worth_hearing,leave	en_us
how would you put the request	conversations.scene.court.a_petition_worth_hearing.respond	scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing	ask_a_petition_worth_hearing,consider_a_petition_worth_hearing,leave	en_us
as vezes a ambicao ja e motivo suficiente	conversations.scene.court.a_petition_worth_hearing.respond	scene.court.a_petition_worth_hearing.consider_a_petition_worth_hearing	ask_a_petition_worth_hearing,consider_a_petition_worth_hearing,leave	pt_br
sometimes ambition is reason enough	conversations.scene.court.a_petition_worth_hearing.respond	scene.court.a_petition_worth_hearing.consider_a_petition_worth_hearing	ask_a_petition_worth_hearing,consider_a_petition_worth_hearing,leave	en_us
sometimes ambition is reason enough	conversations.scene.court.a_petition_worth_hearing.respond	scene.court.a_petition_worth_hearing.consider_a_petition_worth_hearing	ask_a_petition_worth_hearing,consider_a_petition_worth_hearing,leave	en_us
devo mencionar o que fiz pela vila	conversations.scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing_answer.respond	scene.court.a_petition_worth_hearing.examine_a_petition_worth_hearing	examine_a_petition_worth_hearing,weigh_a_petition_worth_hearing,leave	pt_br
should i mention what i have done for the village	conversations.scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing_answer.respond	scene.court.a_petition_worth_hearing.examine_a_petition_worth_hearing	examine_a_petition_worth_hearing,weigh_a_petition_worth_hearing,leave	en_us
should i mention what i have done for the village	conversations.scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing_answer.respond	scene.court.a_petition_worth_hearing.examine_a_petition_worth_hearing	examine_a_petition_worth_hearing,weigh_a_petition_worth_hearing,leave	en_us
i would rather ask for work before a title	conversations.scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing_answer.respond	scene.court.a_petition_worth_hearing.weigh_a_petition_worth_hearing	examine_a_petition_worth_hearing,weigh_a_petition_worth_hearing,leave	en_us
i would rather ask for work before a title	conversations.scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing_answer.respond	scene.court.a_petition_worth_hearing.weigh_a_petition_worth_hearing	examine_a_petition_worth_hearing,weigh_a_petition_worth_hearing,leave	en_us
prefiro pedir trabalho antes de um titulo	conversations.scene.court.a_petition_worth_hearing.ask_a_petition_worth_hearing_answer.respond	scene.court.a_petition_worth_hearing.weigh_a_petition_worth_hearing	examine_a_petition_worth_hearing,weigh_a_petition_worth_hearing,leave	pt_br
can every rule be that simple	conversations.scene.court.a_rule_people_can_follow.respond	scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow	ask_a_rule_people_can_follow,consider_a_rule_people_can_follow,leave	en_us
can every rule be that simple	conversations.scene.court.a_rule_people_can_follow.respond	scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow	ask_a_rule_people_can_follow,consider_a_rule_people_can_follow,leave	en_us
toda regra pode ser tao simples	conversations.scene.court.a_rule_people_can_follow.respond	scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow	ask_a_rule_people_can_follow,consider_a_rule_people_can_follow,leave	pt_br
a strict rule can still be a clear one	conversations.scene.court.a_rule_people_can_follow.respond	scene.court.a_rule_people_can_follow.consider_a_rule_people_can_follow	ask_a_rule_people_can_follow,consider_a_rule_people_can_follow,leave	en_us
a strict rule can still be a clear one	conversations.scene.court.a_rule_people_can_follow.respond	scene.court.a_rule_people_can_follow.consider_a_rule_people_can_follow	ask_a_rule_people_can_follow,consider_a_rule_people_can_follow,leave	en_us
uma regra severa ainda pode ser clara	conversations.scene.court.a_rule_people_can_follow.respond	scene.court.a_rule_people_can_follow.consider_a_rule_people_can_follow	ask_a_rule_people_can_follow,consider_a_rule_people_can_follow,leave	pt_br
quem deveria explicar uma regra confusa	conversations.scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow_answer.respond	scene.court.a_rule_people_can_follow.examine_a_rule_people_can_follow	examine_a_rule_people_can_follow,weigh_a_rule_people_can_follow,leave	pt_br
who should explain a confusing rule	conversations.scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow_answer.respond	scene.court.a_rule_people_can_follow.examine_a_rule_people_can_follow	examine_a_rule_people_can_follow,weigh_a_rule_people_can_follow,leave	en_us
who should explain a confusing rule	conversations.scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow_answer.respond	scene.court.a_rule_people_can_follow.examine_a_rule_people_can_follow	examine_a_rule_people_can_follow,weigh_a_rule_people_can_follow,leave	en_us
eu anotaria a parte dificil primeiro	conversations.scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow_answer.respond	scene.court.a_rule_people_can_follow.weigh_a_rule_people_can_follow	examine_a_rule_people_can_follow,weigh_a_rule_people_can_follow,leave	pt_br
i would write down the difficult part first	conversations.scene.court.a_rule_people_can_follow.ask_a_rule_people_can_follow_answer.respond	scene.court.a_rule_people_can_follow.weigh_a_rule_people_can_follow	examine_a_rule_people_can_follow,weigh_a_rule_people_can_follow,leave	en_us
